"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.23463,0.020268,0,-0.056399,1,0.32,0.5,0.32,0.05
-0.22482,0.020692,0,-0.058816,1,0.33,0.5,0.33,0.05
-0.21534,0.021186,0,-0.061134,1,0.34,0.5,0.34,0.05
-0.20612,0.021754,0,-0.063357,1,0.35,0.5,0.35,0.05
-0.19711,0.022396,0,-0.06549,1,0.36,0.5,0.36,0.05
-0.18822,0.023108,0,-0.067537,1,0.37,0.5,0.37,0.05
-0.1794,0.023885,0,-0.069499,1,0.38,0.5,0.38,0.05
-0.17059,0.024719,0,-0.071376,1,0.39,0.5,0.39,0.05
-0.16176,0.025603,0,-0.073168,1,0.4,0.5,0.4,0.05
-0.15286,0.026529,0,-0.074875,1,0.41,0.5,0.41,0.05
-0.14387,0.027488,0,-0.076493,1,0.42,0.5,0.42,0.05
-0.13477,0.028476,0,-0.078022,1,0.43,0.5,0.43,0.05
-0.12555,0.029484,0,-0.079458,1,0.44,0.5,0.44,0.05
-0.11621,0.030508,0,-0.080798,1,0.45,0.5,0.45,0.05
-0.10674,0.031543,0,-0.082041,1,0.46,0.5,0.46,0.05
-0.097151,0.032584,0,-0.083183,1,0.47,0.5,0.47,0.05
-0.087438,0.033629,0,-0.084222,1,0.48,0.5,0.48,0.05
-0.07761,0.034673,0,-0.085155,1,0.49,0.5,0.49,0.05
-0.067673,0.035715,0,-0.085981,1,0.5,0.5,0.5,0.05
-0.057636,0.036751,0,-0.086698,1,0.51,0.5,0.51,0.05
-0.047505,0.037779,0,-0.087303,1,0.52,0.5,0.52,0.05
-0.037289,0.038797,0,-0.087797,1,0.53,0.5,0.53,0.05
-0.026995,0.039803,0,-0.088177,1,0.54,0.5,0.54,0.05
-0.016631,0.040793,0,-0.088444,1,0.55,0.5,0.55,0.05
-0.0062057,0.041766,0,-0.088596,1,0.56,0.5,0.56,0.05
0.0042746,0.042719,0,-0.088634,1,0.57,0.5,0.57,0.05
0.014802,0.04365,0,-0.088558,1,0.58,0.5,0.58,0.05
0.02537,0.044557,0,-0.088369,1,0.59,0.5,0.59,0.05
0.035974,0.045438,0,-0.088069,1,0.6,0.5,0.6,0.05
0.046612,0.046291,0,-0.087658,1,0.61,0.5,0.61,0.05
0.057282,0.047114,0,-0.087139,1,0.62,0.5,0.62,0.05
0.067985,0.047906,0,-0.086513,1,0.63,0.5,0.63,0.05
0.078721,0.048663,0,-0.085782,1,0.64,0.5,0.64,0.05
0.089494,0.049386,0,-0.084949,1,0.65,0.5,0.65,0.05
0.10031,0.050071,0,-0.084016,1,0.66,0.5,0.66,0.05
0.11117,0.050718,0,-0.082986,1,0.67,0.5,0.67,0.05
0.12209,0.051326,0,-0.081862,1,0.68,0.5,0.68,0.05
0.13307,0.051892,0,-0.080646,1,0.69,0.5,0.69,0.05
0.14413,0.052414,0,-0.079342,1,0.7,0.5,0.7,0.05
0.15526,0.05289,0,-0.077954,1,0.71,0.5,0.71,0.05
0.16647,0.053317,0,-0.076484,1,0.72,0.5,0.72,0.05
0.17777,0.05369,0,-0.074937,1,0.73,0.5,0.73,0.05
0.18915,0.054006,0,-0.073317,1,0.74,0.5,0.74,0.05
0.20069,0.054262,0,-0.071616,1,0.75,0.5,0.75,0.05
0.21203,0.054448,0,-0.069878,1,0.76,0.5,0.76,0.05
0.22346,0.054555,0,-0.068074,1,0.77,0.5,0.77,0.05
0.23484,0.054572,0,-0.066221,1,0.78,0.5,0.78,0.05
0.24614,0.054489,0,-0.064329,1,0.79,0.5,0.79,0.05
0.25729,0.054292,0,-0.062408,1,0.8,0.5,0.8,0.05
0.26822,0.053968,0,-0.060469,1,0.81,0.5,0.81,0.05
0.27884,0.053503,0,-0.058524,1,0.82,0.5,0.82,0.05
0.28908,0.052882,0,-0.056587,1,0.83,0.5,0.83,0.05
0.29883,0.052091,0,-0.054673,1,0.84,0.5,0.84,0.05
0.30799,0.051115,0,-0.052797,1,0.85,0.5,0.85,0.05
0.31649,0.04994,0,-0.050977,1,0.86,0.5,0.86,0.05
0.32423,0.048551,0,-0.04923,1,0.87,0.5,0.87,0.05
0.33118,0.046933,0,-0.047572,1,0.88,0.5,0.88,0.05
0.33738,0.045059,0,-0.04602,1,0.89,0.5,0.89,0.05
0.34306,0.042888,0,-0.044588,1,0.9,0.5,0.9,0.05
0.34881,0.040351,0,-0.043288,1,0.91,0.5,0.91,0.05
0.35597,0.037333,0,-0.042124,1,0.92,0.5,0.92,0.05
0.36709,0.033679,0,-0.041096,1,0.93,0.5,0.93,0.05
0.38648,0.029217,0,-0.040194,1,0.94,0.5,0.94,0.05
0.42056,0.023846,0,-0.039401,1,0.95,0.5,0.95,0.05
0.47747,0.017676,0,-0.038697,1,0.96,0.5,0.96,0.05
0.5651,0.011195,0,-0.038069,1,0.97,0.5,0.97,0.05
0.68712,0.0053427,0,-0.037519,1,0.98,0.5,0.98,0.05
0.838,0.0013285,0,-0.03707,1,0.99,0.5,0.99,0.05
1,0,0,-0.036762,1,1,0.5,1,0.05
