"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.087905,-0.1855,0,-0.0738,1,0.7,0.7,0.5,0.05
-0.088703,-0.19596,0,-0.072259,1,0.71,0.71,0.5,0.05
-0.089462,-0.2063,0,-0.070657,1,0.72,0.72,0.5,0.05
-0.090192,-0.21653,0,-0.069,1,0.73,0.73,0.5,0.05
-0.09091,-0.22668,0,-0.067292,1,0.74,0.74,0.5,0.05
-0.091645,-0.23679,0,-0.065537,1,0.75,0.75,0.5,0.05
-0.092439,-0.24695,0,-0.063739,1,0.76,0.76,0.5,0.05
-0.093353,-0.25731,0,-0.0619,1,0.77,0.77,0.5,0.05
-0.094462,-0.26805,0,-0.060018,1,0.78,0.78,0.5,0.05
-0.095863,-0.27944,0,-0.058089,1,0.79,0.79,0.5,0.05
-0.097663,-0.29183,0,-0.056107,1,0.8,0.8,0.5,0.05
-0.09997,-0.30563,0,-0.054057,1,0.81,0.81,0.5,0.05
-0.10287,-0.32129,0,-0.051921,1,0.82,0.82,0.5,0.05
-0.10642,-0.33923,0,-0.049674,1,0.83,0.83,0.5,0.05
-0.11055,-0.35973,0,-0.047285,1,0.84,0.84,0.5,0.05
-0.1151,-0.3828,0,-0.044723,1,0.85,0.85,0.5,0.05
-0.11971,-0.40798,0,-0.041956,1,0.86,0.86,0.5,0.05
-0.12382,-0.43415,0,-0.038966,1,0.87,0.87,0.5,0.05
-0.12668,-0.45937,0,-0.035758,1,0.88,0.88,0.5,0.05
-0.12741,-0.48082,0,-0.032377,1,0.89,0.89,0.5,0.05
-0.12512,-0.49501,0,-0.028918,1,0.9,0.9,0.5,0.05
-0.11909,-0.49811,0,-0.025529,1,0.91,0.91,0.5,0.05
-0.10897,-0.48666,0,-0.022402,1,0.92,0.92,0.5,0.05
-0.094967,-0.45835,0,-0.019736,1,0.93,0.93,0.5,0.05
-0.077921,-0.41276,0,-0.017695,1,0.94,0.94,0.5,0.05
-0.059236,-0.35182,0,-0.016356,1,0.95,0.95,0.5,0.05
-0.040682,-0.27975,0,-0.015696,1,0.96,0.96,0.5,0.05
-0.024102,-0.20242,0,-0.015592,1,0.97,0.97,0.5,0.05
-0.0111,-0.12635,0,-0.015868,1,0.98,0.98,0.5,0.05
-0.0028408,-0.057446,0,-0.01635,1,0.99,0.99,0.5,0.05
0,0,0,-0.016895,1,1,1,0.5,0.05
