"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.11135,0.053194,0,-0.053376,1,0.71,0.5,0.71,0.05
0.11888,0.05342,0,-0.052567,1,0.72,0.5,0.72,0.05
0.1264,0.053625,0,-0.051748,1,0.73,0.5,0.73,0.05
0.13426,0.053696,0,-0.050821,1,0.74,0.5,0.74,0.05
0.14215,0.053756,0,-0.049886,1,0.75,0.5,0.75,0.05
0.14859,0.053631,0,-0.049031,1,0.76,0.5,0.76,0.05
0.15504,0.053506,0,-0.048176,1,0.77,0.5,0.77,0.05
0.16144,0.053235,0,-0.047274,1,0.78,0.5,0.78,0.05
0.16781,0.052861,0,-0.046339,1,0.79,0.5,0.79,0.05
0.17407,0.052399,0,-0.045408,1,0.8,0.5,0.8,0.05
0.18016,0.051776,0,-0.044482,1,0.81,0.5,0.81,0.05
0.18617,0.051082,0,-0.043564,1,0.82,0.5,0.82,0.05
0.192,0.050216,0,-0.042669,1,0.83,0.5,0.83,0.05
0.19774,0.049257,0,-0.041791,1,0.84,0.5,0.84,0.05
0.20336,0.048143,0,-0.040943,1,0.85,0.5,0.85,0.05
0.20897,0.046871,0,-0.040131,1,0.86,0.5,0.86,0.05
0.21457,0.045494,0,-0.039341,1,0.87,0.5,0.87,0.05
0.22055,0.043827,0,-0.038616,1,0.88,0.5,0.88,0.05
0.2271,0.041983,0,-0.037924,1,0.89,0.5,0.89,0.05
0.23446,0.039916,0,-0.037272,1,0.9,0.5,0.9,0.05
0.24454,0.03739,0,-0.036684,1,0.91,0.5,0.91,0.05
0.25857,0.03442,0,-0.036137,1,0.92,0.5,0.92,0.05
0.27885,0.030911,0,-0.035631,1,0.93,0.5,0.93,0.05
0.30917,0.026747,0,-0.035159,1,0.94,0.5,0.94,0.05
0.35504,0.021871,0,-0.034716,1,0.95,0.5,0.95,0.05
0.42328,0.01638,0,-0.034292,1,0.96,0.5,0.96,0.05
0.52062,0.010627,0,-0.033883,1,0.97,0.5,0.97,0.05
0.65093,0.0052526,0,-0.033493,1,0.98,0.5,0.98,0.05
0.81622,0.0015218,0,-0.033129,1,0.99,0.5,0.99,0.05
1,0,0,-0.032869,1,1,0.5,1,0.05
