"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.037882,0.20837,0,-0.037531,1,0.29,0.29,0.5,0.05
-0.038763,0.20288,0,-0.038949,1,0.3,0.3,0.5,0.05
-0.039569,0.1969,0,-0.040355,1,0.31,0.31,0.5,0.05
-0.040298,0.19043,0,-0.041734,1,0.32,0.32,0.5,0.05
-0.040986,0.18369,0,-0.043096,1,0.33,0.33,0.5,0.05
-0.0416,0.1765,0,-0.044416,1,0.34,0.34,0.5,0.05
-0.042167,0.169,0,-0.045697,1,0.35,0.35,0.5,0.05
-0.042701,0.16129,0,-0.046948,1,0.36,0.36,0.5,0.05
-0.043176,0.15322,0,-0.048128,1,0.37,0.37,0.5,0.05
-0.043627,0.145,0,-0.049265,1,0.38,0.38,0.5,0.05
-0.044056,0.13662,0,-0.050359,1,0.39,0.39,0.5,0.05
-0.044454,0.12805,0,-0.051364,1,0.4,0.4,0.5,0.05
-0.044846,0.11941,0,-0.052326,1,0.41,0.41,0.5,0.05
-0.045227,0.11068,0,-0.053226,1,0.42,0.42,0.5,0.05
-0.045607,0.10191,0,-0.054041,1,0.43,0.43,0.5,0.05
-0.045989,0.09312,0,-0.054811,1,0.44,0.44,0.5,0.05
-0.04638,0.084327,0,-0.055502,1,0.45,0.45,0.5,0.05
-0.046783,0.075559,0,-0.056121,1,0.46,0.46,0.5,0.05
-0.047196,0.066811,0,-0.056694,1,0.47,0.47,0.5,0.05
-0.04763,0.058118,0,-0.057175,1,0.48,0.48,0.5,0.05
-0.048079,0.049469,0,-0.057599,1,0.49,0.49,0.5,0.05
-0.048539,0.040854,0,-0.057978,1,0.5,0.5,0.5,0.05
-0.049021,0.032322,0,-0.058256,1,0.51,0.51,0.5,0.05
-0.04951,0.023826,0,-0.058491,1,0.52,0.52,0.5,0.05
-0.050008,0.015375,0,-0.058671,1,0.53,0.53,0.5,0.05
-0.050522,0.0069912,0,-0.058771,1,0.54,0.54,0.5,0.05
-0.051042,-0.0013606,0,-0.058831,1,0.55,0.55,0.5,0.05
-0.051569,-0.0096635,0,-0.058832,1,0.56,0.56,0.5,0.05
-0.052099,-0.017922,0,-0.058768,1,0.57,0.57,0.5,0.05
-0.052634,-0.026157,0,-0.058666,1,0.58,0.58,0.5,0.05
-0.053185,-0.034354,0,-0.058496,1,0.59,0.59,0.5,0.05
-0.053751,-0.042525,0,-0.058276,1,0.6,0.6,0.5,0.05
-0.054329,-0.050678,0,-0.05802,1,0.61,0.61,0.5,0.05
-0.054939,-0.058796,0,-0.057693,1,0.62,0.62,0.5,0.05
-0.055576,-0.066901,0,-0.057329,1,0.63,0.63,0.5,0.05
-0.056238,-0.074993,0,-0.056928,1,0.64,0.64,0.5,0.05
-0.056973,-0.083081,0,-0.056463,1,0.65,0.65,0.5,0.05
-0.057756,-0.091184,0,-0.05597,1,0.66,0.66,0.5,0.05
-0.05861,-0.099309,0,-0.055436,1,0.67,0.67,0.5,0.05
-0.0596,-0.10753,0,-0.054853,1,0.68,0.68,0.5,0.05
-0.060677,-0.11582,0,-0.054243,1,0.69,0.69,0.5,0.05
-0.061927,-0.12429,0,-0.053589,1,0.7,0.7,0.5,0.05
-0.063387,-0.13304,0,-0.052894,1,0.71,0.71,0.5,0.05
-0.064991,-0.14199,0,-0.052173,1,0.72,0.72,0.5,0.05
-0.066933,-0.15151,0,-0.051397,1,0.73,0.73,0.5,0.05
-0.069132,-0.16154,0,-0.050583,1,0.74,0.74,0.5,0.05
-0.071532,-0.17199,0,-0.049738,1,0.75,0.75,0.5,0.05
-0.074427,-0.1837,0,-0.048813,1,0.76,0.76,0.5,0.05
-0.077527,-0.1961,0,-0.047845,1,0.77,0.77,0.5,0.05
-0.080889,-0.20938,0,-0.046822,1,0.78,0.78,0.5,0.05
-0.084544,-0.22421,0,-0.045696,1,0.79,0.79,0.5,0.05
-0.088266,-0.23981,0,-0.044513,1,0.8,0.8,0.5,0.05
-0.092041,-0.25661,0,-0.043234,1,0.81,0.81,0.5,0.05
-0.09558,-0.27447,0,-0.04184,1,0.82,0.82,0.5,0.05
-0.098889,-0.29279,0,-0.040379,1,0.83,0.83,0.5,0.05
-0.10154,-0.31159,0,-0.03879,1,0.84,0.84,0.5,0.05
-0.10332,-0.32994,0,-0.037117,1,0.85,0.85,0.5,0.05
-0.10446,-0.34784,0,-0.035388,1,0.86,0.86,0.5,0.05
-0.10376,-0.36328,0,-0.033584,1,0.87,0.87,0.5,0.05
-0.10182,-0.37616,0,-0.031785,1,0.88,0.88,0.5,0.05
-0.098661,-0.38646,0,-0.029992,1,0.89,0.89,0.5,0.05
-0.092873,-0.3891,0,-0.02833,1,0.9,0.9,0.5,0.05
-0.085845,-0.38688,0,-0.026786,1,0.91,0.91,0.5,0.05
-0.077042,-0.37742,0,-0.025422,1,0.92,0.92,0.5,0.05
-0.066274,-0.35593,0,-0.024402,1,0.93,0.93,0.5,0.05
-0.054708,-0.32749,0,-0.023582,1,0.94,0.94,0.5,0.05
-0.042114,-0.28652,0,-0.023126,1,0.95,0.95,0.5,0.05
-0.029824,-0.23533,0,-0.022972,1,0.96,0.96,0.5,0.05
-0.018116,-0.17863,0,-0.023003,1,0.97,0.97,0.5,0.05
-0.0095219,-0.11601,0,-0.023367,1,0.98,0.98,0.5,0.05
-0.0036877,-0.056714,0,-0.02368,1,0.99,0.99,0.5,0.05
0,0,0,-0.023955,1,1,1,0.5,0.05
