"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.21342,0.024973,0,-0.05684,1,0.31,0.5,0.31,0.05
-0.20311,0.025042,0,-0.058788,1,0.32,0.5,0.32,0.05
-0.19299,0.025094,0,-0.060632,1,0.33,0.5,0.33,0.05
-0.18309,0.025146,0,-0.062373,1,0.34,0.5,0.34,0.05
-0.17345,0.025211,0,-0.064016,1,0.35,0.5,0.35,0.05
-0.16408,0.025301,0,-0.065565,1,0.36,0.5,0.36,0.05
-0.15498,0.025428,0,-0.067023,1,0.37,0.5,0.37,0.05
-0.14613,0.0256,0,-0.068396,1,0.38,0.5,0.38,0.05
-0.13751,0.025821,0,-0.069686,1,0.39,0.5,0.39,0.05
-0.12909,0.026097,0,-0.070897,1,0.4,0.5,0.4,0.05
-0.12084,0.026428,0,-0.072031,1,0.41,0.5,0.41,0.05
-0.11273,0.026814,0,-0.073092,1,0.42,0.5,0.42,0.05
-0.10473,0.027254,0,-0.074081,1,0.43,0.5,0.43,0.05
-0.096808,0.027744,0,-0.074999,1,0.44,0.5,0.44,0.05
-0.088942,0.028281,0,-0.075848,1,0.45,0.5,0.45,0.05
-0.081109,0.028861,0,-0.076627,1,0.46,0.5,0.46,0.05
-0.073289,0.029479,0,-0.077337,1,0.47,0.5,0.47,0.05
-0.065466,0.030131,0,-0.077979,1,0.48,0.5,0.48,0.05
-0.057628,0.030811,0,-0.078552,1,0.49,0.5,0.49,0.05
-0.049762,0.031516,0,-0.079056,1,0.5,0.5,0.5,0.05
-0.041861,0.03224,0,-0.079487,1,0.51,0.5,0.51,0.05
-0.033919,0.032981,0,-0.079849,1,0.52,0.5,0.52,0.05
-0.02593,0.033734,0,-0.080141,1,0.53,0.5,0.53,0.05
-0.01789,0.034497,0,-0.080362,1,0.54,0.5,0.54,0.05
-0.0097924,0.035266,0,-0.080512,1,0.55,0.5,0.55,0.05
-0.0016322,0.036042,0,-0.080589,1,0.56,0.5,0.56,0.05
0.0065916,0.036818,0,-0.080593,1,0.57,0.5,0.57,0.05
0.014878,0.037592,0,-0.080524,1,0.58,0.5,0.58,0.05
0.023233,0.038365,0,-0.080383,1,0.59,0.5,0.59,0.05
0.031663,0.039137,0,-0.080171,1,0.6,0.5,0.6,0.05
0.040174,0.039906,0,-0.079887,1,0.61,0.5,0.61,0.05
0.048774,0.040671,0,-0.079533,1,0.62,0.5,0.62,0.05
0.057469,0.04143,0,-0.079108,1,0.63,0.5,0.63,0.05
0.066263,0.042181,0,-0.078613,1,0.64,0.5,0.64,0.05
0.07516,0.042921,0,-0.078048,1,0.65,0.5,0.65,0.05
0.084163,0.043646,0,-0.077415,1,0.66,0.5,0.66,0.05
0.093272,0.044353,0,-0.076713,1,0.67,0.5,0.67,0.05
0.10249,0.045037,0,-0.075945,1,0.68,0.5,0.68,0.05
0.1118,0.045694,0,-0.075112,1,0.69,0.5,0.69,0.05
0.12121,0.046316,0,-0.074215,1,0.7,0.5,0.7,0.05
0.13072,0.046898,0,-0.073256,1,0.71,0.5,0.71,0.05
0.14031,0.047432,0,-0.072239,1,0.72,0.5,0.72,0.05
0.15,0.047909,0,-0.071166,1,0.73,0.5,0.73,0.05
0.15977,0.048323,0,-0.07004,1,0.74,0.5,0.74,0.05
0.17025,0.048702,0,-0.068788,1,0.75,0.5,0.75,0.05
0.17932,0.048966,0,-0.067638,1,0.76,0.5,0.76,0.05
0.18864,0.049159,0,-0.066401,1,0.77,0.5,0.77,0.05
0.19796,0.049256,0,-0.065121,1,0.78,0.5,0.78,0.05
0.20719,0.049244,0,-0.063819,1,0.79,0.5,0.79,0.05
0.21629,0.049115,0,-0.062502,1,0.8,0.5,0.8,0.05
0.22524,0.048861,0,-0.061177,1,0.81,0.5,0.81,0.05
0.234,0.048474,0,-0.059853,1,0.82,0.5,0.82,0.05
0.24254,0.047945,0,-0.05854,1,0.83,0.5,0.83,0.05
0.25083,0.047268,0,-0.057246,1,0.84,0.5,0.84,0.05
0.25884,0.046436,0,-0.05598,1,0.85,0.5,0.85,0.05
0.26656,0.045442,0,-0.054752,1,0.86,0.5,0.86,0.05
0.27398,0.044264,0,-0.053574,1,0.87,0.5,0.87,0.05
0.28116,0.042874,0,-0.052458,1,0.88,0.5,0.88,0.05
0.28829,0.041268,0,-0.051406,1,0.89,0.5,0.89,0.05
0.29577,0.039377,0,-0.050429,1,0.9,0.5,0.9,0.05
0.30435,0.037129,0,-0.049533,1,0.91,0.5,0.91,0.05
0.31554,0.034407,0,-0.048719,1,0.92,0.5,0.92,0.05
0.33156,0.031101,0,-0.047982,1,0.93,0.5,0.93,0.05
0.35654,0.027039,0,-0.047319,1,0.94,0.5,0.94,0.05
0.39637,0.02214,0,-0.046717,1,0.95,0.5,0.95,0.05
0.45838,0.01651,0,-0.046165,1,0.96,0.5,0.96,0.05
0.55026,0.010569,0,-0.045656,1,0.97,0.5,0.97,0.05
0.67491,0.0051129,0,-0.045191,1,0.98,0.5,0.98,0.05
0.8304,0.0013164,0,-0.044797,1,0.99,0.5,0.99,0.05
1,0,0,-0.044519,1,1,0.5,1,0.05
