"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.045241,0.095084,0,-0.075345,1,0.43,0.43,0.5,0.05
-0.045824,0.085815,0,-0.07609,1,0.44,0.44,0.5,0.05
-0.046428,0.076629,0,-0.076764,1,0.45,0.45,0.5,0.05
-0.047053,0.067515,0,-0.077368,1,0.46,0.46,0.5,0.05
-0.0477,0.058463,0,-0.077896,1,0.47,0.47,0.5,0.05
-0.048369,0.049456,0,-0.07835,1,0.48,0.48,0.5,0.05
-0.049057,0.040478,0,-0.078737,1,0.49,0.49,0.5,0.05
-0.049762,0.031516,0,-0.079056,1,0.5,0.5,0.5,0.05
-0.050486,0.02256,0,-0.079296,1,0.51,0.51,0.5,0.05
-0.051225,0.013601,0,-0.079469,1,0.52,0.52,0.5,0.05
-0.051977,0.0046297,0,-0.079576,1,0.53,0.53,0.5,0.05
-0.052744,-0.0043576,0,-0.079615,1,0.54,0.54,0.5,0.05
-0.053522,-0.013361,0,-0.079584,1,0.55,0.55,0.5,0.05
-0.05431,-0.022383,0,-0.079488,1,0.56,0.56,0.5,0.05
-0.055109,-0.03143,0,-0.079327,1,0.57,0.57,0.5,0.05
-0.05592,-0.040507,0,-0.079092,1,0.58,0.58,0.5,0.05
-0.056739,-0.049611,0,-0.078792,1,0.59,0.59,0.5,0.05
-0.057565,-0.05874,0,-0.07843,1,0.6,0.6,0.5,0.05
-0.058399,-0.067894,0,-0.078003,1,0.61,0.61,0.5,0.05
-0.059238,-0.077071,0,-0.077509,1,0.62,0.62,0.5,0.05
-0.060081,-0.086266,0,-0.076955,1,0.63,0.63,0.5,0.05
-0.060928,-0.095474,0,-0.076343,1,0.64,0.64,0.5,0.05
-0.061778,-0.1047,0,-0.075669,1,0.65,0.65,0.5,0.05
-0.062633,-0.11392,0,-0.074938,1,0.66,0.66,0.5,0.05
-0.063493,-0.12316,0,-0.074155,1,0.67,0.67,0.5,0.05
-0.064365,-0.13241,0,-0.07332,1,0.68,0.68,0.5,0.05
-0.065258,-0.14167,0,-0.07243,1,0.69,0.69,0.5,0.05
-0.066181,-0.15096,0,-0.071495,1,0.7,0.7,0.5,0.05
-0.067149,-0.1603,0,-0.070516,1,0.71,0.71,0.5,0.05
-0.06819,-0.16975,0,-0.06949,1,0.72,0.72,0.5,0.05
-0.069334,-0.17935,0,-0.06842,1,0.73,0.73,0.5,0.05
-0.070612,-0.18917,0,-0.06731,1,0.74,0.74,0.5,0.05
-0.072062,-0.19931,0,-0.066159,1,0.75,0.75,0.5,0.05
-0.07378,-0.21001,0,-0.064958,1,0.76,0.76,0.5,0.05
-0.075784,-0.22136,0,-0.06371,1,0.77,0.77,0.5,0.05
-0.078127,-0.23356,0,-0.06241,1,0.78,0.78,0.5,0.05
-0.080884,-0.24693,0,-0.061045,1,0.79,0.79,0.5,0.05
-0.084098,-0.26177,0,-0.059602,1,0.8,0.8,0.5,0.05
-0.087719,-0.27816,0,-0.058074,1,0.81,0.81,0.5,0.05
-0.091696,-0.29625,0,-0.056446,1,0.82,0.82,0.5,0.05
-0.095938,-0.31633,0,-0.054684,1,0.83,0.83,0.5,0.05
-0.1002,-0.33799,0,-0.052785,1,0.84,0.84,0.5,0.05
-0.10421,-0.36081,0,-0.050742,1,0.85,0.85,0.5,0.05
-0.10759,-0.38411,0,-0.048546,1,0.86,0.86,0.5,0.05
-0.10981,-0.40668,0,-0.046195,1,0.87,0.87,0.5,0.05
-0.11054,-0.4271,0,-0.043739,1,0.88,0.88,0.5,0.05
-0.10938,-0.44375,0,-0.041221,1,0.89,0.89,0.5,0.05
-0.10564,-0.45374,0,-0.038722,1,0.9,0.9,0.5,0.05
-0.099232,-0.4551,0,-0.036344,1,0.91,0.91,0.5,0.05
-0.090211,-0.44614,0,-0.034187,1,0.92,0.92,0.5,0.05
-0.078677,-0.42479,0,-0.032359,1,0.93,0.93,0.5,0.05
-0.064884,-0.38811,0,-0.031007,1,0.94,0.94,0.5,0.05
-0.049965,-0.33821,0,-0.030114,1,0.95,0.95,0.5,0.05
-0.034929,-0.27665,0,-0.029671,1,0.96,0.96,0.5,0.05
-0.021195,-0.20616,0,-0.029648,1,0.97,0.97,0.5,0.05
-0.010185,-0.13272,0,-0.029915,1,0.98,0.98,0.5,0.05
-0.0030163,-0.062401,0,-0.03038,1,0.99,0.99,0.5,0.05
0,0,0,-0.030736,1,1,1,0.5,0.05
