"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
0.075,0.032474,0.05,-0.0012969,0.00044795,0,1.3863e-05
0.1,0.032474,0.05,-0.0018494,0.00044582,0,4.5821e-05
0.125,0.032474,0.05,-0.0023929,0.00043564,0,9.4687e-05
0.15,0.032474,0.05,-0.0029215,0.00042208,0,0.00016026
0.175,0.032474,0.05,-0.0034314,0.00040591,0,0.00024215
0.2,0.032474,0.05,-0.0039195,0.00038725,0,0.0003399
0.225,0.032474,0.05,-0.0043828,0.00036621,0,0.00045297
0.25,0.032474,0.05,-0.0048184,0.00034288,0,0.00058074
0.275,0.032474,0.05,-0.0052234,0.0003174,0,0.00072247
0.3,0.032474,0.05,-0.0055955,0.00028991,0,0.00087735
0.325,0.032474,0.05,-0.0059323,0.00026055,0,0.0010445
0.35,0.032474,0.05,-0.0062316,0.0002295,0,0.0012229
0.375,0.032474,0.05,-0.0064915,0.00019691,0,0.0014114
0.4,0.032474,0.05,-0.0067102,0.00016295,0,0.0016089
0.425,0.032474,0.05,-0.0068862,0.00012779,0,0.0018142
0.45,0.032474,0.05,-0.0070183,9.1623e-05,0,0.002026
0.475,0.032474,0.05,-0.0071054,5.4635e-05,0,0.0022427
0.5,0.032474,0.05,-0.0071466,1.7032e-05,0,0.0024631
0.525,0.032474,0.05,-0.0071414,-2.0994e-05,0,0.0026854
0.55,0.032474,0.05,-0.0070894,-5.9259e-05,0,0.0029082
0.575,0.032474,0.05,-0.0069906,-9.7544e-05,0,0.0031299
0.6,0.032474,0.05,-0.0068451,-0.0001356,0,0.0033487
0.625,0.032474,0.05,-0.0066536,-0.00017318,0,0.003563
0.65,0.032474,0.05,-0.0064167,-0.00021001,0,0.0037711
0.675,0.032474,0.05,-0.0061355,-0.00024584,0,0.0039714
0.7,0.032474,0.05,-0.0058117,-0.00028037,0,0.0041621
0.725,0.032474,0.05,-0.0054468,-0.00031333,0,0.0043417
0.75,0.032474,0.05,-0.005043,-0.00034441,0,0.0045085
0.775,0.032474,0.05,-0.0046029,-0.00037334,0,0.0046611
0.8,0.032474,0.05,-0.0041291,-0.00039983,0,0.0047981
0.825,0.032474,0.05,-0.0036249,-0.00042361,0,0.0049182
0.85,0.032474,0.05,-0.0030936,-0.00044445,0,0.0050202
0.875,0.032474,0.05,-0.0025391,-0.00046203,0,0.0051032
0.9,0.032474,0.05,-0.0019659,-0.00047535,0,0.0051662
0.925,0.032474,0.05,-0.0013808,-0.00047924,0,0.0052087
0.95,0.032474,0.05,-0.00079216,-0.00044871,0,0.0052312
0.975,0.032474,0.05,-0.00030011,-0.00031225,0,0.005229
1,0.032474,0.05,0,0,0,0.0052202
0,0.046329,0.05,0,0,0,1.2624e-05
0.025,0.046329,0.05,-0.00033635,0.0005219,0,3.136e-06
0.05,0.046329,0.05,-0.00087178,0.00073589,0,-2.2989e-06
0.075,0.046329,0.05,-0.0015081,0.00078552,0,1.3592e-05
0.1,0.046329,0.05,-0.0021412,0.00078213,0,4.5621e-05
0.125,0.046329,0.05,-0.0027636,0.00076436,0,9.4429e-05
0.15,0.046329,0.05,-0.003369,0.00074045,0,0.00015991
0.175,0.046329,0.05,-0.0039528,0.00071181,0,0.00024169
0.2,0.046329,0.05,-0.0045114,0.00067877,0,0.00033932
0.225,0.046329,0.05,-0.0050413,0.00064153,0,0.00045227
0.25,0.046329,0.05,-0.0055392,0.00060028,0,0.00057992
0.275,0.046329,0.05,-0.0060021,0.00055528,0,0.00072154
0.3,0.046329,0.05,-0.0064269,0.00050678,0,0.00087632
0.325,0.046329,0.05,-0.006811,0.00045504,0,0.0010434
0.35,0.046329,0.05,-0.0071521,0.00040036,0,0.0012217
0.375,0.046329,0.05,-0.0074479,0.00034303,0,0.0014102
0.4,0.046329,0.05,-0.0076965,0.00028335,0,0.0016077
0.425,0.046329,0.05,-0.0078962,0.00022163,0,0.001813
0.45,0.046329,0.05,-0.0080456,0.00015819,0,0.0020247
0.475,0.046329,0.05,-0.0081435,9.3361e-05,0,0.0022415
0.5,0.046329,0.05,-0.0081889,2.7492e-05,0,0.0024619
0.525,0.046329,0.05,-0.0081812,-3.9072e-05,0,0.0026843
0.55,0.046329,0.05,-0.0081202,-0.00010598,0,0.0029072
0.575,0.046329,0.05,-0.0080057,-0.00017284,0,0.003129
0.6,0.046329,0.05,-0.0078382,-0.00023924,0,0.003348
0.625,0.046329,0.05,-0.007618,-0.00030476,0,0.0035625
0.65,0.046329,0.05,-0.0073463,-0.00036894,0,0.0037708
0.675,0.046329,0.05,-0.0070244,-0.00043131,0,0.0039712
0.7,0.046329,0.05,-0.0066537,-0.00049141,0,0.0041622
0.725,0.046329,0.05,-0.0062366,-0.00054873,0,0.0043419
0.75,0.046329,0.05,-0.0057752,-0.00060278,0,0.0045089
0.775,0.046329,0.05,-0.0052725,-0.00065307,0,0.0046617
0.8,0.046329,0.05,-0.0047316,-0.0006991,0,0.0047989
0.825,0.046329,0.05,-0.0041562,-0.00074042,0,0.0049191
0.85,0.046329,0.05,-0.00355,-0.00077658,0,0.0050213
0.875,0.046329,0.05,-0.0029175,-0.00080699,0,0.0051044
0.9,0.046329,0.05,-0.0022639,-0.00082983,0,0.0051675
0.925,0.046329,0.05,-0.0015966,-0.00083607,0,0.0052102
0.95,0.046329,0.05,-0.00092484,-0.00078507,0,0.005233
0.975,0.046329,0.05,-0.00035833,-0.0005599,0,0.0052302
1,0.046329,0.05,0,0,0,0.005221
0,0.062044,0.05,0,0,0,6.8788e-06
0.025,0.062044,0.05,-0.0003661,0.00081478,0,-3.0767e-06
0.05,0.062044,0.05,-0.00093997,0.0011299,0,-9.0999e-06
0.075,0.062044,0.05,-0.0016193,0.0012024,0,6.7365e-06
0.1,0.062044,0.05,-0.0022946,0.0011972,0,3.8844e-05
0.125,0.062044,0.05,-0.0029577,0.00117,0,8.7673e-05
0.15,0.062044,0.05,-0.0036026,0.0011332,0,0.00015319
0.175,0.062044,0.05,-0.0042246,0.0010891,0,0.00023502
0.2,0.062044,0.05,-0.0048195,0.0010382,0,0.00033273
0.225,0.062044,0.05,-0.0053837,0.00098083,0,0.0004458
0.25,0.062044,0.05,-0.0059136,0.00091736,0,0.0005736
0.275,0.062044,0.05,-0.006406,0.00084816,0,0.00071542
0.3,0.062044,0.05,-0.0068578,0.00077363,0,0.00087044
0.325,0.062044,0.05,-0.0072662,0.0006942,0,0.0010378
0.35,0.062044,0.05,-0.0076285,0.00061031,0,0.0012164
0.375,0.062044,0.05,-0.0079426,0.00052241,0,0.0014053
0.4,0.062044,0.05,-0.0082064,0.00043098,0,0.0016033
0.425,0.062044,0.05,-0.0084181,0.00033648,0,0.001809
0.45,0.062044,0.05,-0.0085762,0.00023942,0,0.0020213
0.475,0.062044,0.05,-0.0086795,0.00014028,0,0.0022387
0.5,0.062044,0.05,-0.008727,3.9604e-05,0,0.0024597
0.525,0.062044,0.05,-0.0087181,-6.2086e-05,0,0.0026829
0.55,0.062044,0.05,-0.0086525,-0.00016422,0,0.0029065
0.575,0.062044,0.05,-0.00853,-0.00026622,0,0.003129
0.6,0.062044,0.05,-0.0083512,-0.00036745,0,0.0033488
0.625,0.062044,0.05,-0.0081166,-0.00046728,0,0.0035641
0.65,0.062044,0.05,-0.0078272,-0.00056503,0,0.0037732
0.675,0.062044,0.05,-0.0074844,-0.00066,0,0.0039745
0.7,0.062044,0.05,-0.0070899,-0.00075147,0,0.0041662
0.725,0.062044,0.05,-0.006646,-0.00083869,0,0.0043467
0.75,0.062044,0.05,-0.0061552,-0.00092092,0,0.0045145
0.775,0.062044,0.05,-0.0056204,-0.00099741,0,0.004668
0.8,0.062044,0.05,-0.0050451,-0.0010674,0,0.0048059
0.825,0.062044,0.05,-0.004433,-0.0011303,0,0.0049267
0.85,0.062044,0.05,-0.0037883,-0.0011852,0,0.0050294
0.875,0.062044,0.05,-0.0031156,-0.0012314,0,0.0051129
0.9,0.062044,0.05,-0.0024206,-0.0012659,0,0.0051763
0.925,0.062044,0.05,-0.0017104,-0.0012752,0,0.0052194
0.95,0.062044,0.05,-0.00099462,-0.0012009,0,0.0052422
0.975,0.062044,0.05,-0.00038878,-0.00086993,0,0.0052389
1,0.062044,0.05,0,0,0,0.0052292
0,0.07987,0.05,0,0,0,-8.413e-06
0.025,0.07987,0.05,-0.00037954,0.0011625,0,-1.8733e-05
0.05,0.07987,0.05,-0.00097206,0.0015959,0,-2.5297e-05
0.075,0.07987,0.05,-0.0016732,0.0016941,0,-9.5819e-06
0.1,0.07987,0.05,-0.0023697,0.0016863,0,2.264e-05
0.125,0.07987,0.05,-0.003053,0.001648,0,7.1614e-05
0.15,0.07987,0.05,-0.0037175,0.001596,0,0.00013734
0.175,0.07987,0.05,-0.0043583,0.0015336,0,0.00021946
0.2,0.07987,0.05,-0.0049711,0.0014616,0,0.00031755
0.225,0.07987,0.05,-0.0055522,0.0013804,0,0.00043109
0.25,0.07987,0.05,-0.0060979,0.0012907,0,0.00055944
0.275,0.07987,0.05,-0.0066049,0.0011929,0,0.0007019
0.3,0.07987,0.05,-0.00707,0.0010877,0,0.00085766
0.325,0.07987,0.05,-0.0074903,0.00097556,0,0.0010258
0.35,0.07987,0.05,-0.0078632,0.00085723,0,0.0012054
0.375,0.07987,0.05,-0.0081864,0.00073332,0,0.0013953
0.4,0.07987,0.05,-0.0084578,0.00060449,0,0.0015944
0.425,0.07987,0.05,-0.0086756,0.00047142,0,0.0018014
0.45,0.07987,0.05,-0.0088383,0.00033478,0,0.002015
0.475,0.07987,0.05,-0.0089445,0.00019529,0,0.0022337
0.5,0.07987,0.05,-0.0089935,5.3671e-05,0,0.0024562
0.525,0.07987,0.05,-0.0089844,-8.9316e-05,0,0.0026809
0.55,0.07987,0.05,-0.008917,-0.00023287,0,0.0029061
0.575,0.07987,0.05,-0.0087913,-0.00037617,0,0.0031303
0.6,0.07987,0.05,-0.0086074,-0.00051837,0,0.0033518
0.625,0.07987,0.05,-0.0083662,-0.00065855,0,0.0035688
0.65,0.07987,0.05,-0.0080686,-0.00079579,0,0.0037796
0.675,0.07987,0.05,-0.007716,-0.00092912,0,0.0039826
0.7,0.07987,0.05,-0.0073101,-0.0010575,0,0.004176
0.725,0.07987,0.05,-0.0068533,-0.00118,0,0.0043581
0.75,0.07987,0.05,-0.006348,-0.0012954,0,0.0045274
0.775,0.07987,0.05,-0.0057974,-0.0014028,0,0.0046824
0.8,0.07987,0.05,-0.0052049,-0.001501,0,0.0048215
0.825,0.07987,0.05,-0.0045744,-0.0015892,0,0.0049435
0.85,0.07987,0.05,-0.0039102,-0.0016664,0,0.0050472
0.875,0.07987,0.05,-0.003217,-0.0017311,0,0.0051316
0.9,0.07987,0.05,-0.0025008,-0.0017794,0,0.0051957
0.925,0.07987,0.05,-0.001768,-0.0017929,0,0.0052392
0.95,0.07987,0.05,-0.0010289,-0.0016925,0,0.0052621
0.975,0.07987,0.05,-0.00040315,-0.0012377,0,0.0052584
1,0.07987,0.05,0,0,0,0.0052483
0,0.10009,0.05,0,0,0,-3.7185e-05
0.025,0.10009,0.05,-0.00038739,0.0015661,0,-4.7788e-05
0.05,0.10009,0.05,-0.00099184,0.0021368,0,-5.4817e-05
0.075,0.10009,0.05,-0.0017079,0.0022641,0,-3.9215e-05
0.1,0.10009,0.05,-0.0024192,0.0022531,0,-6.7952e-06
0.125,0.10009,0.05,-0.0031164,0.0022018,0,4.2507e-05
0.15,0.10009,0.05,-0.0037943,0.0021321,0,0.00010871
0.175,0.10009,0.05,-0.0044479,0.0020484,0,0.00019146
0.2,0.10009,0.05,-0.0050731,0.0019519,0,0.00029035
0.225,0.10009,0.05,-0.0056657,0.0018432,0,0.00040483
0.25,0.10009,0.05,-0.0062223,0.001723,0,0.00053429
0.275,0.10009,0.05,-0.0067393,0.0015921,0,0.00067803
0.3,0.10009,0.05,-0.0072136,0.0014512,0,0.00083523
0.325,0.10009,0.05,-0.0076423,0.0013013,0,0.001005
0.35,0.10009,0.05,-0.0080226,0.0011431,0,0.0011863
0.375,0.10009,0.05,-0.0083523,0.00097755,0,0.0013782
0.4,0.10009,0.05,-0.0086293,0.00080548,0,0.0015793
0.425,0.10009,0.05,-0.0088517,0.00062779,0,0.0017885
0.45,0.10009,0.05,-0.009018,0.00044542,0,0.0020045
0.475,0.10009,0.05,-0.009127,0.00025929,0,0.0022258
0.5,0.10009,0.05,-0.0091776,7.0365e-05,0,0.0024509
0.525,0.10009,0.05,-0.0091692,-0.00012035,0,0.0026783
0.55,0.10009,0.05,-0.0091014,-0.00031179,0,0.0029063
0.575,0.10009,0.05,-0.0089741,-0.00050288,0,0.0031334
0.6,0.10009,0.05,-0.0087877,-0.00069248,0,0.0033578
0.625,0.10009,0.05,-0.0085427,-0.00087941,0,0.0035778
0.65,0.10009,0.05,-0.0082402,-0.0010624,0,0.0037915
0.675,0.10009,0.05,-0.0078814,-0.0012402,0,0.0039974
0.7,0.10009,0.05,-0.0074682,-0.0014115,0,0.0041937
0.725,0.10009,0.05,-0.0070028,-0.0015749,0,0.0043786
0.75,0.10009,0.05,-0.0064877,-0.0017289,0,0.0045506
0.775,0.10009,0.05,-0.0059261,-0.0018722,0,0.004708
0.8,0.10009,0.05,-0.0053215,-0.0020034,0,0.0048494
0.825,0.10009,0.05,-0.0046777,-0.0021212,0,0.0049734
0.85,0.10009,0.05,-0.0039993,-0.0022242,0,0.0050789
0.875,0.10009,0.05,-0.003291,-0.0023106,0,0.0051647
0.9,0.10009,0.05,-0.0025588,-0.0023752,0,0.0052299
0.925,0.10009,0.05,-0.0018088,-0.0023939,0,0.0052742
0.95,0.10009,0.05,-0.0010524,-0.0022639,0,0.0052973
0.975,0.10009,0.05,-0.00041253,-0.0016652,0,0.0052932
1,0.10009,0.05,0,0,0,0.0052828
0,0.12303,0.05,0,0,0,-8.4506e-05
0.025,0.12303,0.05,-0.00039592,0.0020328,0,-9.5383e-05
0.05,0.12303,0.05,-0.0010135,0.002763,0,-0.00010285
0.075,0.12303,0.05,-0.001746,0.0029238,0,-8.7296e-05
0.1,0.12303,0.05,-0.0024739,0.002909,0,-5.4531e-05
0.125,0.12303,0.05,-0.0031868,0.0028424,0,-4.6396e-06
0.15,0.12303,0.05,-0.0038799,0.0027522,0,6.2401e-05
0.175,0.12303,0.05,-0.0045481,0.0026439,0,0.00014626
0.2,0.12303,0.05,-0.0051871,0.0025189,0,0.00024651
0.225,0.12303,0.05,-0.0057929,0.0023783,0,0.00036262
0.25,0.12303,0.05,-0.0063618,0.0022229,0,0.00049397
0.275,0.12303,0.05,-0.0068902,0.0020537,0,0.00063986
0.3,0.12303,0.05,-0.007375,0.0018717,0,0.00079947
0.325,0.12303,0.05,-0.0078132,0.0016781,0,0.00097189
0.35,0.12303,0.05,-0.0082021,0.0014739,0,0.0011561
0.375,0.12303,0.05,-0.0085394,0.0012603,0,0.0013511
0.4,0.12303,0.05,-0.008823,0.0010383,0,0.0015557
0.425,0.12303,0.05,-0.0090509,0.00080919,0,0.0017685
0.45,0.12303,0.05,-0.0092217,0.00057408,0,0.0019883
0.475,0.12303,0.05,-0.0093341,0.00033417,0,0.0022136
0.5,0.12303,0.05,-0.0093871,9.0695e-05,0,0.0024429
0.525,0.12303,0.05,-0.00938,-0.00015507,0,0.0026747
0.55,0.12303,0.05,-0.0093123,-0.0004018,0,0.0029073
0.575,0.12303,0.05,-0.0091839,-0.00064809,0,0.003139
0.6,0.12303,0.05,-0.0089951,-0.00089252,0,0.003368
0.625,0.12303,0.05,-0.0087464,-0.0011336,0,0.0035927
0.65,0.12303,0.05,-0.0084388,-0.0013696,0,0.0038111
0.675,0.12303,0.05,-0.0080735,-0.0015991,0,0.0040217
0.7,0.12303,0.05,-0.0076523,-0.0018201,0,0.0042224
0.725,0.12303,0.05,-0.0071773,-0.0020311,0,0.0044117
0.75,0.12303,0.05,-0.0066512,-0.0022301,0,0.0045879
0.775,0.12303,0.05,-0.006077,-0.0024154,0,0.0047492
0.8,0.12303,0.05,-0.0054584,-0.0025851,0,0.0048941
0.825,0.12303,0.05,-0.0047992,-0.0027375,0,0.0050214
0.85,0.12303,0.05,-0.0041039,-0.0028708,0,0.0051295
0.875,0.12303,0.05,-0.0033777,-0.0029827,0,0.0052176
0.9,0.12303,0.05,-0.0026266,-0.0030666,0,0.0052846
0.925,0.12303,0.05,-0.0018564,-0.0030916,0,0.0053301
0.95,0.12303,0.05,-0.0010797,-0.0029275,0,0.0053537
0.975,0.12303,0.05,-0.00042338,-0.0021613,0,0.0053493
1,0.12303,0.05,0,0,0,0.0053386
0,0.14904,0.05,0,0,0,-0.00015721
0.025,0.14904,0.05,-0.00040795,0.0025758,0,-0.00016843
0.05,0.14904,0.05,-0.0010438,0.0034921,0,-0.00017637
0.075,0.14904,0.05,-0.0017989,0.003692,0,-0.00016076
0.1,0.14904,0.05,-0.0025495,0.0036723,0,-0.00012743
0.125,0.14904,0.05,-0.0032841,0.0035879,0,-7.6583e-05
0.15,0.14904,0.05,-0.0039982,0.0034737,0,-8.1953e-06
0.175,0.14904,0.05,-0.0046865,0.0033367,0,7.7417e-05
0.2,0.14904,0.05,-0.0053447,0.0031786,0,0.00017982
0.225,0.14904,0.05,-0.0059685,0.0030008,0,0.00029847
0.25,0.14904,0.05,-0.0065543,0.0028044,0,0.00043277
0.275,0.14904,0.05,-0.0070984,0.0025907,0,0.000582
0.3,0.14904,0.05,-0.0075976,0.0023609,0,0.00074533
0.325,0.14904,0.05,-0.0080489,0.0021166,0,0.00092187
0.35,0.14904,0.05,-0.0084497,0.0018591,0,0.0011106
0.375,0.14904,0.05,-0.0087974,0.0015897,0,0.0013104
0.4,0.14904,0.05,-0.0090901,0.0013099,0,0.0015201
0.425,0.14904,0.05,-0.0093258,0.0010212,0,0.0017385
0.45,0.14904,0.05,-0.0095029,0.00072502,0,0.0019641
0.475,0.14904,0.05,-0.0096202,0.00042282,0,0.0021956
0.5,0.14904,0.05,-0.0096766,0.00011614,0,0.0024313
0.525,0.14904,0.05,-0.0096714,-0.00019346,0,0.0026697
0.55,0.14904,0.05,-0.0096041,-0.00050434,0,0.0029091
0.575,0.14904,0.05,-0.0094744,-0.00081477,0,0.0031477
0.6,0.14904,0.05,-0.0092825,-0.001123,0,0.0033838
0.625,0.14904,0.05,-0.0090289,-0.001427,0,0.0036155
0.65,0.14904,0.05,-0.0087145,-0.001725,0,0.0038411
0.675,0.14904,0.05,-0.0083404,-0.0020148,0,0.0040586
0.7,0.14904,0.05,-0.0079083,-0.0022943,0,0.0042662
0.725,0.14904,0.05,-0.0074203,-0.0025611,0,0.0044621
0.75,0.14904,0.05,-0.0068791,-0.0028131,0,0.0046445
0.775,0.14904,0.05,-0.0062876,-0.0030478,0,0.0048117
0.8,0.14904,0.05,-0.0056495,-0.003263,0,0.004962
0.825,0.14904,0.05,-0.0049689,-0.0034563,0,0.005094
0.85,0.14904,0.05,-0.0042503,-0.0036257,0,0.0052064
0.875,0.14904,0.05,-0.003499,-0.0037679,0,0.0052979
0.9,0.14904,0.05,-0.0027213,-0.0038747,0,0.0053675
0.925,0.14904,0.05,-0.0019232,-0.0039077,0,0.0054148
0.95,0.14904,0.05,-0.0011183,-0.0037038,0,0.0054393
0.975,0.14904,0.05,-0.00043889,-0.0027412,0,0.0054347
1,0.14904,0.05,0,0,0,0.0054237
0,0.17855,0.05,0,0,0,-0.00026463
0.025,0.17855,0.05,-0.00042524,0.003214,0,-0.00027634
0.05,0.17855,0.05,-0.0010874,0.0043493,0,-0.00028484
0.075,0.17855,0.05,-0.0018743,0.0045951,0,-0.00026903
0.1,0.17855,0.05,-0.0026567,0.0045696,0,-0.00023482
0.125,0.17855,0.05,-0.0034221,0.004464,0,-0.00018252
0.15,0.17855,0.05,-0.0041658,0.0043215,0,-0.0001121
0.175,0.17855,0.05,-0.0048826,0.0041505,0,-2.3861e-05
