"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.06765,-0.15637,0,-0.066454,1,0.71,0.71,0.5,0.05
-0.068515,-0.16534,0,-0.065455,1,0.72,0.72,0.5,0.05
-0.069502,-0.17445,0,-0.064417,1,0.73,0.73,0.5,0.05
-0.070646,-0.18377,0,-0.063344,1,0.74,0.74,0.5,0.05
-0.071993,-0.19342,0,-0.062235,1,0.75,0.75,0.5,0.05
-0.073653,-0.20366,0,-0.061081,1,0.76,0.76,0.5,0.05
-0.075642,-0.21459,0,-0.059885,1,0.77,0.77,0.5,0.05
-0.078013,-0.22645,0,-0.05864,1,0.78,0.78,0.5,0.05
-0.080846,-0.23955,0,-0.057333,1,0.79,0.79,0.5,0.05
-0.084176,-0.25422,0,-0.055949,1,0.8,0.8,0.5,0.05
-0.087936,-0.27053,0,-0.054481,1,0.81,0.81,0.5,0.05
-0.092059,-0.28859,0,-0.052913,1,0.82,0.82,0.5,0.05
-0.096427,-0.30865,0,-0.05121,1,0.83,0.83,0.5,0.05
-0.10077,-0.33028,0,-0.04937,1,0.84,0.84,0.5,0.05
-0.1048,-0.35298,0,-0.047387,1,0.85,0.85,0.5,0.05
-0.10813,-0.37602,0,-0.045251,1,0.86,0.86,0.5,0.05
-0.11021,-0.39812,0,-0.042966,1,0.87,0.87,0.5,0.05
-0.11072,-0.41789,0,-0.04058,1,0.88,0.88,0.5,0.05
-0.10927,-0.43372,0,-0.038141,1,0.89,0.89,0.5,0.05
-0.10523,-0.44276,0,-0.03573,1,0.9,0.9,0.5,0.05
-0.098521,-0.44317,0,-0.033447,1,0.91,0.91,0.5,0.05
-0.089246,-0.43338,0,-0.031388,1,0.92,0.92,0.5,0.05
-0.077541,-0.4115,0,-0.029657,1,0.93,0.93,0.5,0.05
-0.063706,-0.37485,0,-0.028391,1,0.94,0.94,0.5,0.05
-0.048867,-0.32565,0,-0.027568,1,0.95,0.95,0.5,0.05
-0.034024,-0.26554,0,-0.027173,1,0.96,0.96,0.5,0.05
-0.020568,-0.19731,0,-0.027174,1,0.97,0.97,0.5,0.05
-0.0098503,-0.12672,0,-0.027444,1,0.98,0.98,0.5,0.05
-0.0029074,-0.059466,0,-0.027899,1,0.99,0.99,0.5,0.05
0,0,0,-0.028243,1,1,1,0.5,0.05
