"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.044134,-0.013906,0,-0.074015,1,0.55,0.55,0.5,0.05
-0.044641,-0.02489,0,-0.073851,1,0.56,0.56,0.5,0.05
-0.045091,-0.03579,0,-0.073585,1,0.57,0.57,0.5,0.05
-0.045488,-0.04656,0,-0.073214,1,0.58,0.58,0.5,0.05
-0.045836,-0.057171,0,-0.072748,1,0.59,0.59,0.5,0.05
-0.046139,-0.067582,0,-0.072187,1,0.6,0.6,0.5,0.05
-0.046404,-0.077779,0,-0.071541,1,0.61,0.61,0.5,0.05
-0.046635,-0.087734,0,-0.070813,1,0.62,0.62,0.5,0.05
-0.046837,-0.097439,0,-0.070009,1,0.63,0.63,0.5,0.05
-0.047016,-0.10689,0,-0.069138,1,0.64,0.64,0.5,0.05
-0.047174,-0.11607,0,-0.068202,1,0.65,0.65,0.5,0.05
-0.047317,-0.125,0,-0.067212,1,0.66,0.66,0.5,0.05
-0.047444,-0.13366,0,-0.06617,1,0.67,0.67,0.5,0.05
-0.047559,-0.14209,0,-0.065085,1,0.68,0.68,0.5,0.05
-0.047658,-0.15027,0,-0.06396,1,0.69,0.69,0.5,0.05
-0.047739,-0.15821,0,-0.062803,1,0.7,0.7,0.5,0.05
-0.047796,-0.16591,0,-0.061618,1,0.71,0.71,0.5,0.05
-0.047822,-0.17337,0,-0.06041,1,0.72,0.72,0.5,0.05
-0.047807,-0.18057,0,-0.059186,1,0.73,0.73,0.5,0.05
-0.047739,-0.18749,0,-0.057951,1,0.74,0.74,0.5,0.05
-0.04761,-0.19412,0,-0.05671,1,0.75,0.75,0.5,0.05
-0.047402,-0.20041,0,-0.055469,1,0.76,0.76,0.5,0.05
-0.04711,-0.20634,0,-0.054234,1,0.77,0.77,0.5,0.05
-0.04672,-0.21187,0,-0.053012,1,0.78,0.78,0.5,0.05
-0.046231,-0.21699,0,-0.051808,1,0.79,0.79,0.5,0.05
-0.045645,-0.22168,0,-0.050629,1,0.8,0.8,0.5,0.05
-0.044984,-0.226,0,-0.049479,1,0.81,0.81,0.5,0.05
-0.044292,-0.23007,0,-0.048364,1,0.82,0.82,0.5,0.05
-0.043657,-0.23415,0,-0.047286,1,0.83,0.83,0.5,0.05
-0.043212,-0.23871,0,-0.046243,1,0.84,0.84,0.5,0.05
-0.043189,-0.24464,0,-0.045229,1,0.85,0.85,0.5,0.05
-0.043836,-0.25308,0,-0.044228,1,0.86,0.86,0.5,0.05
-0.045473,-0.26573,0,-0.043214,1,0.87,0.87,0.5,0.05
-0.048296,-0.28423,0,-0.042151,1,0.88,0.88,0.5,0.05
-0.052283,-0.30979,0,-0.040988,1,0.89,0.89,0.5,0.05
-0.05703,-0.34239,0,-0.039664,1,0.9,0.9,0.5,0.05
-0.06167,-0.37958,0,-0.038139,1,0.91,0.91,0.5,0.05
-0.064883,-0.41634,0,-0.036384,1,0.92,0.92,0.5,0.05
-0.065389,-0.44526,0,-0.034465,1,0.93,0.93,0.5,0.05
-0.061843,-0.45639,0,-0.032515,1,0.94,0.94,0.5,0.05
-0.053903,-0.44139,0,-0.030751,1,0.95,0.95,0.5,0.05
-0.041981,-0.39355,0,-0.029405,1,0.96,0.96,0.5,0.05
-0.027836,-0.31324,0,-0.028623,1,0.97,0.97,0.5,0.05
-0.014112,-0.2094,0,-0.028377,1,0.98,0.98,0.5,0.05
-0.0040082,-0.09874,0,-0.028503,1,0.99,0.99,0.5,0.05
0,0,0,-0.028774,1,1,1,0.5,0.05
