"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.11815,-0.44037,0,-0.046443,1,0.88,0.88,0.5,0.05
-0.11786,-0.45939,0,-0.043542,1,0.89,0.89,0.5,0.05
-0.11474,-0.47138,0,-0.040615,1,0.9,0.9,0.5,0.05
-0.10849,-0.47373,0,-0.037784,1,0.91,0.91,0.5,0.05
-0.098748,-0.46302,0,-0.035209,1,0.92,0.92,0.5,0.05
-0.085955,-0.43805,0,-0.033021,1,0.93,0.93,0.5,0.05
-0.070624,-0.39722,0,-0.031364,1,0.94,0.94,0.5,0.05
-0.053954,-0.34215,0,-0.030277,1,0.95,0.95,0.5,0.05
-0.037327,-0.27545,0,-0.029754,1,0.96,0.96,0.5,0.05
-0.022334,-0.20207,0,-0.029697,1,0.97,0.97,0.5,0.05
-0.010383,-0.1279,0,-0.029964,1,0.98,0.98,0.5,0.05
-0.0027625,-0.059108,0,-0.030415,1,0.99,0.99,0.5,0.05
0,0,0,-0.03088,1,1,1,0.5,0.05
