"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.23402,0.052969,0,-0.068262,1,0.8,0.5,0.8,0.05
0.24343,0.052612,0,-0.06666,1,0.81,0.5,0.81,0.05
0.25254,0.052114,0,-0.06506,1,0.82,0.5,0.82,0.05
0.2613,0.051461,0,-0.063475,1,0.83,0.5,0.83,0.05
0.26964,0.050645,0,-0.061916,1,0.84,0.5,0.84,0.05
0.27754,0.049658,0,-0.060395,1,0.85,0.5,0.85,0.05
0.28494,0.048489,0,-0.058924,1,0.86,0.5,0.86,0.05
0.29181,0.047122,0,-0.057519,1,0.87,0.5,0.87,0.05
0.29819,0.045544,0,-0.056188,1,0.88,0.5,0.88,0.05
0.3042,0.043729,0,-0.054943,1,0.89,0.5,0.89,0.05
0.31019,0.041625,0,-0.053795,1,0.9,0.5,0.9,0.05
0.31689,0.039158,0,-0.052751,1,0.91,0.5,0.91,0.05
0.32578,0.036213,0,-0.051812,1,0.92,0.5,0.92,0.05
0.33935,0.032653,0,-0.050973,1,0.93,0.5,0.93,0.05
0.36202,0.028305,0,-0.050228,1,0.94,0.5,0.94,0.05
0.39974,0.023104,0,-0.049561,1,0.95,0.5,0.95,0.05
0.46021,0.017157,0,-0.048956,1,0.96,0.5,0.96,0.05
0.55133,0.010913,0,-0.048406,1,0.97,0.5,0.97,0.05
0.67673,0.0052509,0,-0.047912,1,0.98,0.5,0.98,0.05
0.83193,0.0013324,0,-0.047496,1,0.99,0.5,0.99,0.05
1,0,0,-0.047201,1,1,0.5,1,0.05
