"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.050632,0.18075,0,-0.057535,1,0.36,0.36,0.5,0.05
-0.051503,0.17027,0,-0.059205,1,0.37,0.37,0.5,0.05
-0.052394,0.15989,0,-0.060786,1,0.38,0.38,0.5,0.05
-0.053303,0.14958,0,-0.062277,1,0.39,0.39,0.5,0.05
-0.054228,0.13933,0,-0.063678,1,0.4,0.4,0.5,0.05
-0.055169,0.1291,0,-0.06499,1,0.41,0.41,0.5,0.05
-0.056121,0.11888,0,-0.066212,1,0.42,0.42,0.5,0.05
-0.057084,0.10865,0,-0.067343,1,0.43,0.43,0.5,0.05
-0.058056,0.098381,0,-0.068382,1,0.44,0.44,0.5,0.05
-0.059034,0.088069,0,-0.069328,1,0.45,0.45,0.5,0.05
-0.060018,0.0777,0,-0.07018,1,0.46,0.46,0.5,0.05
-0.061006,0.06727,0,-0.070936,1,0.47,0.47,0.5,0.05
-0.061998,0.056776,0,-0.071595,1,0.48,0.48,0.5,0.05
-0.062993,0.046218,0,-0.072155,1,0.49,0.49,0.5,0.05
-0.063991,0.035598,0,-0.072616,1,0.5,0.5,0.5,0.05
-0.064991,0.024921,0,-0.072975,1,0.51,0.51,0.5,0.05
-0.065994,0.014194,0,-0.073233,1,0.52,0.52,0.5,0.05
-0.066998,0.0034232,0,-0.073389,1,0.53,0.53,0.5,0.05
-0.068004,-0.0073811,0,-0.073444,1,0.54,0.54,0.5,0.05
-0.069012,-0.01821,0,-0.073398,1,0.55,0.55,0.5,0.05
-0.07002,-0.029056,0,-0.073251,1,0.56,0.56,0.5,0.05
-0.07103,-0.039913,0,-0.073003,1,0.57,0.57,0.5,0.05
-0.07204,-0.050773,0,-0.072655,1,0.58,0.58,0.5,0.05
-0.073049,-0.06163,0,-0.072208,1,0.59,0.59,0.5,0.05
-0.074056,-0.072476,0,-0.071664,1,0.6,0.6,0.5,0.05
-0.075058,-0.083303,0,-0.071026,1,0.61,0.61,0.5,0.05
-0.076054,-0.094105,0,-0.070295,1,0.62,0.62,0.5,0.05
-0.077038,-0.10487,0,-0.069474,1,0.63,0.63,0.5,0.05
-0.078008,-0.1156,0,-0.068566,1,0.64,0.64,0.5,0.05
-0.07896,-0.12627,0,-0.067573,1,0.65,0.65,0.5,0.05
-0.079888,-0.13688,0,-0.066499,1,0.66,0.66,0.5,0.05
-0.080789,-0.14742,0,-0.065348,1,0.67,0.67,0.5,0.05
-0.081658,-0.15787,0,-0.064123,1,0.68,0.68,0.5,0.05
-0.082492,-0.16823,0,-0.062829,1,0.69,0.69,0.5,0.05
-0.083292,-0.17849,0,-0.06147,1,0.7,0.7,0.5,0.05
-0.084059,-0.18863,0,-0.060051,1,0.71,0.71,0.5,0.05
-0.084801,-0.19868,0,-0.058577,1,0.72,0.72,0.5,0.05
-0.085531,-0.20864,0,-0.057051,1,0.73,0.73,0.5,0.05
-0.086274,-0.21856,0,-0.055479,1,0.74,0.74,0.5,0.05
-0.087062,-0.2285,0,-0.053863,1,0.75,0.75,0.5,0.05
-0.087946,-0.23855,0,-0.052206,1,0.76,0.76,0.5,0.05
-0.088988,-0.24889,0,-0.050509,1,0.77,0.77,0.5,0.05
-0.090269,-0.2597,0,-0.048769,1,0.78,0.78,0.5,0.05
-0.091883,-0.27129,0,-0.046981,1,0.79,0.79,0.5,0.05
-0.093931,-0.28399,0,-0.045136,1,0.8,0.8,0.5,0.05
-0.096508,-0.29821,0,-0.043221,1,0.81,0.81,0.5,0.05
-0.099683,-0.31436,0,-0.041216,1,0.82,0.82,0.5,0.05
-0.10346,-0.3328,0,-0.039096,1,0.83,0.83,0.5,0.05
-0.10777,-0.35375,0,-0.036833,1,0.84,0.84,0.5,0.05
-0.11239,-0.3771,0,-0.034395,1,0.85,0.85,0.5,0.05
-0.11693,-0.4023,0,-0.031759,1,0.86,0.86,0.5,0.05
-0.12083,-0.42815,0,-0.02891,1,0.87,0.87,0.5,0.05
-0.12338,-0.45276,0,-0.02586,1,0.88,0.88,0.5,0.05
-0.12377,-0.47344,0,-0.022657,1,0.89,0.89,0.5,0.05
-0.12121,-0.48697,0,-0.019394,1,0.9,0.9,0.5,0.05
-0.11511,-0.48984,0,-0.016211,1,0.91,0.91,0.5,0.05
-0.10517,-0.47882,0,-0.013285,1,0.92,0.92,0.5,0.05
-0.091611,-0.45168,0,-0.010797,1,0.93,0.93,0.5,0.05
-0.075226,-0.40789,0,-0.0088926,1,0.94,0.94,0.5,0.05
-0.057298,-0.34902,0,-0.0076452,1,0.95,0.95,0.5,0.05
-0.039466,-0.27882,0,-0.0070319,1,0.96,0.96,0.5,0.05
-0.023464,-0.20279,0,-0.0069424,1,0.97,0.97,0.5,0.05
-0.010851,-0.12724,0,-0.0072146,1,0.98,0.98,0.5,0.05
-0.0027921,-0.058157,0,-0.0076845,1,0.99,0.99,0.5,0.05
0,0,0,-0.0082069,1,1,1,0.5,0.05
