"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.20761,0.022294,0,-0.049625,1,0.34,0.5,0.34,0.05
-0.19838,0.022752,0,-0.051707,1,0.35,0.5,0.35,0.05
-0.18938,0.023282,0,-0.053698,1,0.36,0.5,0.36,0.05
-0.18056,0.023884,0,-0.055604,1,0.37,0.5,0.37,0.05
-0.17186,0.024555,0,-0.057425,1,0.38,0.5,0.38,0.05
-0.16321,0.025289,0,-0.059165,1,0.39,0.5,0.39,0.05
-0.15459,0.026079,0,-0.060823,1,0.4,0.5,0.4,0.05
-0.14593,0.026919,0,-0.062399,1,0.41,0.5,0.41,0.05
-0.13723,0.0278,0,-0.063892,1,0.42,0.5,0.42,0.05
-0.12844,0.028716,0,-0.0653,1,0.43,0.5,0.43,0.05
-0.11956,0.02966,0,-0.066622,1,0.44,0.5,0.44,0.05
-0.11057,0.030625,0,-0.067856,1,0.45,0.5,0.45,0.05
-0.10148,0.031605,0,-0.068999,1,0.46,0.5,0.46,0.05
-0.092269,0.032597,0,-0.070048,1,0.47,0.5,0.47,0.05
-0.082949,0.033596,0,-0.071002,1,0.48,0.5,0.48,0.05
-0.073521,0.034597,0,-0.071859,1,0.49,0.5,0.49,0.05
-0.063991,0.035598,0,-0.072616,1,0.5,0.5,0.5,0.05
-0.054363,0.036595,0,-0.073271,1,0.51,0.5,0.51,0.05
-0.044646,0.037584,0,-0.073824,1,0.52,0.5,0.52,0.05
-0.034846,0.038565,0,-0.074273,1,0.53,0.5,0.53,0.05
-0.024971,0.039533,0,-0.074618,1,0.54,0.5,0.54,0.05
-0.015027,0.040487,0,-0.074857,1,0.55,0.5,0.55,0.05
-0.0050218,0.041425,0,-0.07499,1,0.56,0.5,0.56,0.05
0.0050378,0.042343,0,-0.075017,1,0.57,0.5,0.57,0.05
0.015144,0.04324,0,-0.074938,1,0.58,0.5,0.58,0.05
0.025291,0.044114,0,-0.074755,1,0.59,0.5,0.59,0.05
0.035478,0.044964,0,-0.074467,1,0.6,0.5,0.6,0.05
0.045703,0.045789,0,-0.074078,1,0.61,0.5,0.61,0.05
0.055966,0.046586,0,-0.073588,1,0.62,0.5,0.62,0.05
0.066269,0.047355,0,-0.072998,1,0.63,0.5,0.63,0.05
0.076615,0.048094,0,-0.07231,1,0.64,0.5,0.64,0.05
0.087009,0.048803,0,-0.071527,1,0.65,0.5,0.65,0.05
0.097457,0.049478,0,-0.07065,1,0.66,0.5,0.66,0.05
0.10796,0.05012,0,-0.069683,1,0.67,0.5,0.67,0.05
0.11854,0.050726,0,-0.068626,1,0.68,0.5,0.68,0.05
0.12918,0.051295,0,-0.067484,1,0.69,0.5,0.69,0.05
0.1399,0.051823,0,-0.066258,1,0.7,0.5,0.7,0.05
0.1507,0.052307,0,-0.064952,1,0.71,0.5,0.71,0.05
0.16158,0.052744,0,-0.06357,1,0.72,0.5,0.72,0.05
0.17254,0.053128,0,-0.062114,1,0.73,0.5,0.73,0.05
0.18358,0.053454,0,-0.06059,1,0.74,0.5,0.74,0.05
0.19484,0.053723,0,-0.058978,1,0.75,0.5,0.75,0.05
0.2057,0.053918,0,-0.057355,1,0.76,0.5,0.76,0.05
0.21666,0.054033,0,-0.05566,1,0.77,0.5,0.77,0.05
0.22756,0.054052,0,-0.05392,1,0.78,0.5,0.78,0.05
0.23835,0.053968,0,-0.052146,1,0.79,0.5,0.79,0.05
0.24896,0.053767,0,-0.050347,1,0.8,0.5,0.8,0.05
0.25933,0.053436,0,-0.048534,1,0.81,0.5,0.81,0.05
0.2694,0.052962,0,-0.046719,1,0.82,0.5,0.82,0.05
0.27908,0.052331,0,-0.044914,1,0.83,0.5,0.83,0.05
0.2883,0.051534,0,-0.043133,1,0.84,0.5,0.84,0.05
0.29698,0.050554,0,-0.041391,1,0.85,0.5,0.85,0.05
0.30505,0.049381,0,-0.039704,1,0.86,0.5,0.86,0.05
0.31245,0.048001,0,-0.038086,1,0.87,0.5,0.87,0.05
0.31916,0.046398,0,-0.036553,1,0.88,0.5,0.88,0.05
0.32527,0.044546,0,-0.035119,1,0.89,0.5,0.89,0.05
0.33103,0.042402,0,-0.033795,1,0.9,0.5,0.9,0.05
0.33711,0.039894,0,-0.032593,1,0.91,0.5,0.91,0.05
0.34486,0.036908,0,-0.031515,1,0.92,0.5,0.92,0.05
0.35688,0.033289,0,-0.03056,1,0.93,0.5,0.93,0.05
0.37745,0.028872,0,-0.029718,1,0.94,0.5,0.94,0.05
0.41288,0.023565,0,-0.028973,1,0.95,0.5,0.95,0.05
0.47115,0.017478,0,-0.028307,1,0.96,0.5,0.96,0.05
0.56004,0.011086,0,-0.027709,1,0.97,0.5,0.97,0.05
0.68332,0.0053054,0,-0.02718,1,0.98,0.5,0.98,0.05
0.83579,0.001328,0,-0.026744,1,0.99,0.5,0.99,0.05
1,0,0,-0.02644,1,1,0.5,1,0.05
